Link,Eval number,Response,Dataset,Metric,Category,Value,Examples,Ann.Per.Ex,Tot.Ann
https://www.aclweb.org/anthology/D19-1313.pdf,1,1_5,Quora,Consistency,Baseline3,3.49,100,2,2
https://www.aclweb.org/anthology/D19-1313.pdf,1,1_5,Quora,Consistency,New,3.82,100,2,2
https://www.aclweb.org/anthology/D19-1313.pdf,1,1_5,Twitter,Fluency,Baseline1,3.66,100,2,2
https://www.aclweb.org/anthology/D19-1313.pdf,1,1_5,Twitter,Fluency,Baseline2,3.85,100,2,2
https://www.aclweb.org/anthology/D19-1313.pdf,1,1_5,Twitter,Fluency,Baseline3,4.09,100,2,2
https://www.aclweb.org/anthology/D19-1313.pdf,1,1_5,Twitter,Fluency,New,4.24,100,2,2
https://www.aclweb.org/anthology/D19-1313.pdf,1,1_5,Twitter,Consistency,Baseline1,3.08,100,2,2
https://www.aclweb.org/anthology/D19-1313.pdf,1,1_5,Twitter,Consistency,Baseline2,3.17,100,2,2
https://www.aclweb.org/anthology/D19-1313.pdf,1,1_5,Twitter,Consistency,Baseline3,3.3,100,2,2
https://www.aclweb.org/anthology/D19-1313.pdf,1,1_5,Twitter,Consistency,New,3.59,100,2,2
https://www.aclweb.org/anthology/D19-1314.pdf,1,0_100,a,Meaning similarity,Baseline,69.65,100,5,NA
https://www.aclweb.org/anthology/D19-1314.pdf,1,0_100,a,Meaning similarity,New,74.54,100,5,NA
https://www.aclweb.org/anthology/D19-1314.pdf,1,0_100,a,Readability,Baseline,58.33,100,5,NA
https://www.aclweb.org/anthology/D19-1314.pdf,1,0_100,a,Readability,New,64.4,100,5,NA
https://www.aclweb.org/anthology/D19-1315.pdf,1,1_5,a,Adequacy,Baseline,3.34,250,NA,10
https://www.aclweb.org/anthology/D19-1315.pdf,1,1_5,a,Adequacy,New,3.76,250,NA,10
https://www.aclweb.org/anthology/D19-1315.pdf,1,1_5,a,Adequacy,Gold,4.09,250,NA,10
https://www.aclweb.org/anthology/D19-1315.pdf,1,1_5,a,Fluency,Baseline,3.69,250,NA,10
https://www.aclweb.org/anthology/D19-1315.pdf,1,1_5,a,Fluency,New,3.86,250,NA,10
https://www.aclweb.org/anthology/D19-1315.pdf,1,1_5,a,Fluency,Gold,4.12,250,NA,10
https://www.aclweb.org/anthology/D19-1315.pdf,1,1_5,a,Occupation Adequacy,Baseline,3.45,250,NA,10
https://www.aclweb.org/anthology/D19-1315.pdf,1,1_5,a,Occupation Adequacy,New,3.89,250,NA,10
https://www.aclweb.org/anthology/D19-1315.pdf,1,1_5,a,Occupation Adequacy,Gold,4.13,250,NA,10
https://www.aclweb.org/anthology/D19-1512.pdf,1,1_5,Tencent,Overall Rubric,Baseline1,2.43,500,3,3
https://www.aclweb.org/anthology/D19-1512.pdf,1,1_5,Tencent,Overall Rubric,Baseline2,2.57,500,3,3
https://www.aclweb.org/anthology/D19-1512.pdf,1,1_5,Tencent,Overall Rubric,Baseline3,1.68,500,3,3
https://www.aclweb.org/anthology/D19-1512.pdf,1,1_5,Tencent,Overall Rubric,Baseline4,1.81,500,3,3
https://www.aclweb.org/anthology/D19-1512.pdf,1,1_5,Tencent,Overall Rubric,Baseline5,2.26,500,3,3
https://www.aclweb.org/anthology/D19-1512.pdf,1,1_5,Tencent,Overall Rubric,Baseline6,2.06,500,3,3
https://www.aclweb.org/anthology/D19-1512.pdf,1,1_5,Tencent,Overall Rubric,New,3.58,500,3,3
https://www.aclweb.org/anthology/D19-1512.pdf,1,1_5,Yahoo,Overall Rubric,Baseline1,2.71,500,3,3
https://www.aclweb.org/anthology/D19-1512.pdf,1,1_5,Yahoo,Overall Rubric,Baseline2,2.86,500,3,3
https://www.aclweb.org/anthology/D19-1512.pdf,1,1_5,Yahoo,Overall Rubric,Baseline3,2.26,500,3,3
https://www.aclweb.org/anthology/D19-1512.pdf,1,1_5,Yahoo,Overall Rubric,Baseline4,2.29,500,3,3
https://www.aclweb.org/anthology/D19-1512.pdf,1,1_5,Yahoo,Overall Rubric,Baseline5,2.74,500,3,3
https://www.aclweb.org/anthology/D19-1512.pdf,1,1_5,Yahoo,Overall Rubric,Baseline6,2.52,500,3,3
https://www.aclweb.org/anthology/D19-1512.pdf,1,1_5,Yahoo,Overall Rubric,New,3.35,500,3,3
https://www.aclweb.org/anthology/D19-1553.pdf,1,1_5,Yelp,Sentiment,Baseline1,3.48,200,3,3
https://www.aclweb.org/anthology/D19-1553.pdf,1,1_5,Yelp,Sentiment,Baseline2,3.56,200,3,3
https://www.aclweb.org/anthology/D19-1553.pdf,1,1_5,Yelp,Sentiment,Baseline3,2.67,200,3,3
https://www.aclweb.org/anthology/D19-1553.pdf,1,1_5,Yelp,Sentiment,Baseline4,1.81,200,3,3
https://www.aclweb.org/anthology/D19-1553.pdf,1,1_5,Yelp,Sentiment,Baseline5,3.64,200,3,3
https://www.aclweb.org/anthology/D19-1553.pdf,1,1_5,Yelp,Sentiment,New,3.31,200,3,3
https://www.aclweb.org/anthology/D19-1553.pdf,1,1_5,Yelp,Content,Baseline1,1.87,200,3,3
https://www.aclweb.org/anthology/D19-1553.pdf,1,1_5,Yelp,Content,Baseline2,2.07,200,3,3
https://www.aclweb.org/anthology/D19-1553.pdf,1,1_5,Yelp,Content,Baseline3,2.71,200,3,3
https://www.aclweb.org/anthology/D19-1553.pdf,1,1_5,Yelp,Content,Baseline4,3.14,200,3,3
https://www.aclweb.org/anthology/D19-1553.pdf,1,1_5,Yelp,Content,Baseline5,3.03,200,3,3
https://www.aclweb.org/anthology/D19-1553.pdf,1,1_5,Yelp,Content,New,4.21,200,3,3
https://www.aclweb.org/anthology/D19-1553.pdf,1,1_5,Yelp,Overall,Baseline1,2.03,200,3,3
https://www.aclweb.org/anthology/D19-1553.pdf,1,1_5,Yelp,Overall,Baseline2,3.11,200,3,3
https://www.aclweb.org/anthology/D19-1553.pdf,1,1_5,Yelp,Overall,Baseline3,3.26,200,3,3
https://www.aclweb.org/anthology/D19-1553.pdf,1,1_5,Yelp,Overall,Baseline4,2.52,200,3,3
https://www.aclweb.org/anthology/D19-1553.pdf,1,1_5,Yelp,Overall,Baseline5,3.89,200,3,3
https://www.aclweb.org/anthology/D19-1553.pdf,1,1_5,Yelp,Overall,New,4.09,200,3,3
https://www.aclweb.org/anthology/D19-1553.pdf,1,1_5,Amazon,Sentiment,Baseline1,3.37,200,3,3
https://www.aclweb.org/anthology/D19-1553.pdf,1,1_5,Amazon,Sentiment,Baseline2,3.31,200,3,3
https://www.aclweb.org/anthology/D19-1553.pdf,1,1_5,Amazon,Sentiment,Baseline3,2.82,200,3,3
https://www.aclweb.org/anthology/D19-1553.pdf,1,1_5,Amazon,Sentiment,Baseline4,2.04,200,3,3
https://www.aclweb.org/anthology/D19-1553.pdf,1,1_5,Amazon,Sentiment,Baseline5,3.68,200,3,3
https://www.aclweb.org/anthology/D19-1553.pdf,1,1_5,Amazon,Sentiment,New,3.42,200,3,3
https://www.aclweb.org/anthology/D19-1553.pdf,1,1_5,Amazon,Content,Baseline1,2.74,200,3,3
https://www.aclweb.org/anthology/D19-1553.pdf,1,1_5,Amazon,Content,Baseline2,2.89,200,3,3
https://www.aclweb.org/anthology/D19-1553.pdf,1,1_5,Amazon,Content,Baseline3,3.05,200,3,3
https://www.aclweb.org/anthology/D19-1553.pdf,1,1_5,Amazon,Content,Baseline4,2.58,200,3,3
https://www.aclweb.org/anthology/D19-1553.pdf,1,1_5,Amazon,Content,Baseline5,3.21,200,3,3
https://www.aclweb.org/anthology/D19-1553.pdf,1,1_5,Amazon,Content,New,3.83,200,3,3
https://www.aclweb.org/anthology/D19-1553.pdf,1,1_5,Amazon,Overall,Baseline1,2.72,200,3,3
https://www.aclweb.org/anthology/D19-1553.pdf,1,1_5,Amazon,Overall,Baseline2,2.58,200,3,3
https://www.aclweb.org/anthology/D19-1553.pdf,1,1_5,Amazon,Overall,Baseline3,3.13,200,3,3
https://www.aclweb.org/anthology/D19-1553.pdf,1,1_5,Amazon,Overall,Baseline4,2.94,200,3,3
https://www.aclweb.org/anthology/D19-1553.pdf,1,1_5,Amazon,Overall,Baseline5,3.06,200,3,3
https://www.aclweb.org/anthology/D19-1553.pdf,1,1_5,Amazon,Overall,New,3.71,200,3,3
https://www.aclweb.org/anthology/D19-1189.pdf,1,1_3,a,Consistency,new,1.99,100,10,10
https://www.aclweb.org/anthology/D19-1189.pdf,1,1_3,a,Consistency,baseline,1.73,100,10,10
https://www.aclweb.org/anthology/D19-1190.pdf,1,0_1,a,Appropriateness,gold,0.51,500,5,5
https://www.aclweb.org/anthology/D19-1190.pdf,1,0_1,a,Appropriateness,new,0.17,500,5,5
https://www.aclweb.org/anthology/D19-1190.pdf,1,0_1,a,Appropriateness,baseline1,0.17,500,5,5
https://www.aclweb.org/anthology/D19-1190.pdf,1,0_1,a,Appropriateness,baseline2,0.09,500,5,5
https://www.aclweb.org/anthology/D19-1190.pdf,1,0_1,a,Appropriateness,baseline3,0.07,500,5,5
https://www.aclweb.org/anthology/D19-1190.pdf,1,0_1,a,Appropriateness,baseline4,0.04,500,5,5
https://www.aclweb.org/anthology/D19-1190.pdf,1,0_1,a,Style intensity,gold,0.28,500,5,5
https://www.aclweb.org/anthology/D19-1190.pdf,1,0_1,a,Style intensity,new,0.26,500,5,5
https://www.aclweb.org/anthology/D19-1190.pdf,1,0_1,a,Style intensity,baseline1,0.11,500,5,5
https://www.aclweb.org/anthology/D19-1190.pdf,1,0_1,a,Style intensity,baseline2,0.51,500,5,5
https://www.aclweb.org/anthology/D19-1190.pdf,1,0_1,a,Style intensity,baseline3,0.71,500,5,5
https://www.aclweb.org/anthology/D19-1190.pdf,1,0_1,a,Style intensity,baseline4,0.96,500,5,5
https://www.aclweb.org/anthology/D19-1190.pdf,1,0_1,b,Appropriateness,gold,0.63,500,5,5
https://www.aclweb.org/anthology/D19-1190.pdf,1,0_1,b,Appropriateness,new,0.22,500,5,5
https://www.aclweb.org/anthology/D19-1190.pdf,1,0_1,b,Appropriateness,baseline1,0.23,500,5,5
https://www.aclweb.org/anthology/D19-1190.pdf,1,0_1,b,Appropriateness,baseline2,0.03,500,5,5
https://www.aclweb.org/anthology/D19-1190.pdf,1,0_1,b,Appropriateness,baseline3,0.14,500,5,5
https://www.aclweb.org/anthology/D19-1190.pdf,1,0_1,b,Appropriateness,baseline4,0.08,500,5,5
https://www.aclweb.org/anthology/D19-1190.pdf,1,0_1,b,Style intensity,gold,0.26,500,5,5
https://www.aclweb.org/anthology/D19-1190.pdf,1,0_1,b,Style intensity,new,0.28,500,5,5
https://www.aclweb.org/anthology/D19-1190.pdf,1,0_1,b,Style intensity,baseline1,0.15,500,5,5
https://www.aclweb.org/anthology/D19-1190.pdf,1,0_1,b,Style intensity,baseline2,0.55,500,5,5
https://www.aclweb.org/anthology/D19-1190.pdf,1,0_1,b,Style intensity,baseline3,0.3,500,5,5
https://www.aclweb.org/anthology/D19-1190.pdf,1,0_1,b,Style intensity,baseline4,0.69,500,5,5
https://www.aclweb.org/anthology/D19-1191.pdf,1,1_4,a,Quality,new,2.89,300,5,5
https://www.aclweb.org/anthology/D19-1191.pdf,1,1_4,a,Quality,baseline1,2.25,300,5,5
https://www.aclweb.org/anthology/D19-1191.pdf,1,1_4,a,Quality,baseline2,2.45,300,5,5
https://www.aclweb.org/anthology/D19-1191.pdf,1,1_4,a,Quality,baseline3,2.53,300,5,5
https://www.aclweb.org/anthology/D19-1191.pdf,1,1_3,a,Fluency,new,2.51,300,5,5
https://www.aclweb.org/anthology/D19-1191.pdf,1,1_3,a,Fluency,baseline1,2.58,300,5,5
https://www.aclweb.org/anthology/D19-1191.pdf,1,1_3,a,Fluency,baseline2,2.37,300,5,5
https://www.aclweb.org/anthology/D19-1191.pdf,1,1_3,a,Fluency,baseline3,2.5,300,5,5
https://www.aclweb.org/anthology/D19-1192.pdf,2,-1_3,a,Quality,new,1.99,NA,3,3
https://www.aclweb.org/anthology/D19-1192.pdf,2,-1_3,a,Quality,new + RL,2.02,NA,3,3
https://www.aclweb.org/anthology/D19-1192.pdf,2,-1_3,a,Quality,baseline1,1.72,NA,3,3
https://www.aclweb.org/anthology/D19-1192.pdf,2,-1_3,a,Quality,baseline2,1.4,NA,3,3
https://www.aclweb.org/anthology/D19-1195.pdf,1,1_5,a,Informativeness,new,2.69,300,5,5
https://www.aclweb.org/anthology/D19-1195.pdf,1,1_5,a,Informativeness,baseline1,2.65,300,5,5
https://www.aclweb.org/anthology/D19-1195.pdf,1,1_5,a,Informativeness,baseline2,2.01,300,5,5
https://www.aclweb.org/anthology/D19-1195.pdf,1,1_5,a,Informativeness,baseline3,2.47,300,5,5
https://www.aclweb.org/anthology/D19-1195.pdf,1,1_5,a,Informativeness,baseline4,2.3,300,5,5
https://www.aclweb.org/anthology/D19-1195.pdf,1,1_5,a,Informativeness,baseline5,2.29,300,5,5
https://www.aclweb.org/anthology/D19-1195.pdf,1,1_5,a,Informativeness,baseline6,2.45,300,5,5
https://www.aclweb.org/anthology/D19-1195.pdf,1,1_5,a,Relevance,new,3.11,300,5,5
https://www.aclweb.org/anthology/D19-1195.pdf,1,1_5,a,Relevance,baseline1,2.58,300,5,5
https://www.aclweb.org/anthology/D19-1195.pdf,1,1_5,a,Relevance,baseline2,2.58,300,5,5
https://www.aclweb.org/anthology/D19-1195.pdf,1,1_5,a,Relevance,baseline3,2.79,300,5,5
https://www.aclweb.org/anthology/D19-1195.pdf,1,1_5,a,Relevance,baseline4,2.62,300,5,5
https://www.aclweb.org/anthology/D19-1195.pdf,1,1_5,a,Relevance,baseline5,2.62,300,5,5
https://www.aclweb.org/anthology/D19-1195.pdf,1,1_5,a,Relevance,baseline6,2.8,300,5,5
https://www.aclweb.org/anthology/D19-1195.pdf,1,1_5,a,Fluency,new,3.2,300,5,5
https://www.aclweb.org/anthology/D19-1195.pdf,1,1_5,a,Fluency,baseline1,2.96,300,5,5
https://www.aclweb.org/anthology/D19-1195.pdf,1,1_5,a,Fluency,baseline2,2.71,300,5,5
https://www.aclweb.org/anthology/D19-1195.pdf,1,1_5,a,Fluency,baseline3,2.99,300,5,5
https://www.aclweb.org/anthology/D19-1195.pdf,1,1_5,a,Fluency,baseline4,2.82,300,5,5
https://www.aclweb.org/anthology/D19-1195.pdf,1,1_5,a,Fluency,baseline5,2.83,300,5,5
https://www.aclweb.org/anthology/D19-1195.pdf,1,1_5,a,Fluency,baseline6,2.99,300,5,5
https://www.aclweb.org/anthology/D19-1319.pdf,1,1_5,"a,b,c",Helpfulness,gold,3.03,NA,NA,36
https://www.aclweb.org/anthology/D19-1319.pdf,1,1_5,"a,b,c",Helpfulness,new,3.1,NA,NA,36
https://www.aclweb.org/anthology/D19-1319.pdf,1,1_5,"a,b,c",Helpfulness,ablation,2.91,NA,NA,36
https://www.aclweb.org/anthology/D19-1320.pdf,1,1_10,cnndm,Readability,gold,7.27,50,3,3
https://www.aclweb.org/anthology/D19-1320.pdf,1,1_10,cnndm,Readability,new1,6.89,50,3,3
https://www.aclweb.org/anthology/D19-1320.pdf,1,1_10,cnndm,Readability,new2,6.4,50,3,3
https://www.aclweb.org/anthology/D19-1320.pdf,1,1_10,cnndm,Readability,new3,6.6,50,3,3
https://www.aclweb.org/anthology/D19-1320.pdf,1,1_10,cnndm,Readability,new4,6.96,50,3,3
https://www.aclweb.org/anthology/D19-1320.pdf,1,1_10,cnndm,Readability,new5,5.94,50,3,3
https://www.aclweb.org/anthology/D19-1320.pdf,1,1_10,cnndm,Readability,baseline1,7.07,50,3,3
https://www.aclweb.org/anthology/D19-1320.pdf,1,1_10,cnndm,Readability,baseline2,2.14,50,3,3
https://www.aclweb.org/anthology/D19-1320.pdf,1,1_10,cnndm,Relevance,gold,7.4,50,3,3
https://www.aclweb.org/anthology/D19-1320.pdf,1,1_10,cnndm,Relevance,new1,6.8,50,3,3
https://www.aclweb.org/anthology/D19-1320.pdf,1,1_10,cnndm,Relevance,new2,6.75,50,3,3
https://www.aclweb.org/anthology/D19-1320.pdf,1,1_10,cnndm,Relevance,new3,6.26,50,3,3
https://www.aclweb.org/anthology/D19-1320.pdf,1,1_10,cnndm,Relevance,new4,6.21,50,3,3
https://www.aclweb.org/anthology/D19-1320.pdf,1,1_10,cnndm,Relevance,new5,6.34,50,3,3
https://www.aclweb.org/anthology/D19-1320.pdf,1,1_10,cnndm,Relevance,baseline1,5.82,50,3,3
https://www.aclweb.org/anthology/D19-1320.pdf,1,1_10,cnndm,Relevance,baseline2,5.48,50,3,3
https://www.aclweb.org/anthology/D19-1323.pdf,1,1_5,nyt,Informativeness,gold,4.58,30,3,3
https://www.aclweb.org/anthology/D19-1323.pdf,1,1_5,nyt,Informativeness,new,4.26,30,3,3
https://www.aclweb.org/anthology/D19-1323.pdf,1,1_5,nyt,Informativeness,new + RL,4.32,30,3,3
https://www.aclweb.org/anthology/D19-1323.pdf,1,1_5,nyt,Informativeness,baseline1,3.63,30,3,3
https://www.aclweb.org/anthology/D19-1323.pdf,1,1_5,nyt,Informativeness,baseline2,3.63,30,3,3
https://www.aclweb.org/anthology/D19-1323.pdf,1,1_5,nyt,Grammaticality,gold,4.42,30,3,3
https://www.aclweb.org/anthology/D19-1323.pdf,1,1_5,nyt,Grammaticality,new,4.11,30,3,3
https://www.aclweb.org/anthology/D19-1323.pdf,1,1_5,nyt,Grammaticality,new + RL,4.1,30,3,3
https://www.aclweb.org/anthology/D19-1323.pdf,1,1_5,nyt,Grammaticality,baseline1,4.47,30,3,3
https://www.aclweb.org/anthology/D19-1323.pdf,1,1_5,nyt,Grammaticality,baseline2,3.21,30,3,3
https://www.aclweb.org/anthology/D19-1323.pdf,1,1_5,nyt,Coherence,gold,4.16,30,3,3
https://www.aclweb.org/anthology/D19-1323.pdf,1,1_5,nyt,Coherence,new,4.05,30,3,3
https://www.aclweb.org/anthology/D19-1323.pdf,1,1_5,nyt,Coherence,new + RL,4.11,30,3,3
https://www.aclweb.org/anthology/D19-1323.pdf,1,1_5,nyt,Coherence,baseline1,3.89,30,3,3
https://www.aclweb.org/anthology/D19-1323.pdf,1,1_5,nyt,Coherence,baseline2,3.16,30,3,3
https://www.aclweb.org/anthology/D19-1336.pdf,1,1_5,a,Ambiguity,gold,4.3,100,3,3
https://www.aclweb.org/anthology/D19-1336.pdf,1,1_5,a,Ambiguity,new,3.9,100,3,3
https://www.aclweb.org/anthology/D19-1336.pdf,1,1_5,a,Ambiguity,baseline1,1.6,100,3,3
https://www.aclweb.org/anthology/D19-1336.pdf,1,1_5,a,Ambiguity,baseline2,2,100,3,3
https://www.aclweb.org/anthology/D19-1336.pdf,1,1_5,a,Ambiguity,baseline3,3.4,100,3,3
https://www.aclweb.org/anthology/D19-1336.pdf,1,1_5,a,Fluency,gold,4.6,100,3,3
https://www.aclweb.org/anthology/D19-1336.pdf,1,1_5,a,Fluency,new,3.7,100,3,3
https://www.aclweb.org/anthology/D19-1336.pdf,1,1_5,a,Fluency,baseline1,3.1,100,3,3
https://www.aclweb.org/anthology/D19-1336.pdf,1,1_5,a,Fluency,baseline2,2.1,100,3,3
https://www.aclweb.org/anthology/D19-1336.pdf,1,1_5,a,Fluency,baseline3,3.6,100,3,3
https://www.aclweb.org/anthology/D19-1336.pdf,1,1_5,a,Overall,gold,4.5,100,3,3
https://www.aclweb.org/anthology/D19-1336.pdf,1,1_5,a,Overall,new,3.8,100,3,3
https://www.aclweb.org/anthology/D19-1336.pdf,1,1_5,a,Overall,baseline1,2.5,100,3,3
https://www.aclweb.org/anthology/D19-1336.pdf,1,1_5,a,Overall,baseline2,2,100,3,3
https://www.aclweb.org/anthology/D19-1336.pdf,1,1_5,a,Overall,baseline3,3.5,100,3,3
https://www.aclweb.org/anthology/D19-1337.pdf,1,0_2,Squad,Matching,new,1.147,100,3,3
https://www.aclweb.org/anthology/D19-1337.pdf,1,0_2,Squad,Matching,baseline,0.983,100,3,3
https://www.aclweb.org/anthology/D19-1337.pdf,1,0_2,Squad,Fluency,new,1.69,100,3,3
https://www.aclweb.org/anthology/D19-1337.pdf,1,0_2,Squad,Fluency,baseline,1.573,100,3,3
https://www.aclweb.org/anthology/D19-1337.pdf,1,0_2,Squad,Relevance,new,1.6,100,3,3
https://www.aclweb.org/anthology/D19-1337.pdf,1,0_2,Squad,Relevance,baseline,1.54,100,3,3
https://www.aclweb.org/anthology/D19-1337.pdf,1,0_2,Marco,Matching,new,1.16,100,3,3
https://www.aclweb.org/anthology/D19-1337.pdf,1,0_2,Marco,Matching,baseline,1.133,100,3,3
https://www.aclweb.org/anthology/D19-1337.pdf,1,0_2,Marco,Fluency,new,1.72,100,3,3
https://www.aclweb.org/anthology/D19-1337.pdf,1,0_2,Marco,Fluency,baseline,1.667,100,3,3
https://www.aclweb.org/anthology/D19-1337.pdf,1,0_2,Marco,Relevance,new,1.603,100,3,3
https://www.aclweb.org/anthology/D19-1337.pdf,1,0_2,Marco,Relevance,baseline,1.593,100,3,3
https://www.aclweb.org/anthology/D19-1366.pdf,1,1_5,a,Content preservation,new,4.01,20,NA,8
https://www.aclweb.org/anthology/D19-1366.pdf,1,1_5,a,Content preservation,baseline1,3.14,20,NA,8
https://www.aclweb.org/anthology/D19-1366.pdf,1,1_5,a,Content preservation,baseline2,1.17,20,NA,8
https://www.aclweb.org/anthology/D19-1366.pdf,1,1_5,a,Content preservation,baseline3,3.26,20,NA,8
https://www.aclweb.org/anthology/D19-1366.pdf,1,1_5,a,Content preservation,baseline4,3.02,20,NA,8
https://www.aclweb.org/anthology/D19-1366.pdf,1,1_5,a,Fluency,new,3.54,20,NA,8
https://www.aclweb.org/anthology/D19-1366.pdf,1,1_5,a,Fluency,baseline1,2.99,20,NA,8
https://www.aclweb.org/anthology/D19-1366.pdf,1,1_5,a,Fluency,baseline2,4.24,20,NA,8
https://www.aclweb.org/anthology/D19-1366.pdf,1,1_5,a,Fluency,baseline3,3.91,20,NA,8
https://www.aclweb.org/anthology/D19-1366.pdf,1,1_5,a,Fluency,baseline4,3.76,20,NA,8
https://www.aclweb.org/anthology/D19-1366.pdf,1,1_5,a,Sentiment compatibility,new,3.17,20,NA,8
https://www.aclweb.org/anthology/D19-1366.pdf,1,1_5,a,Sentiment compatibility,baseline1,3.19,20,NA,8
https://www.aclweb.org/anthology/D19-1366.pdf,1,1_5,a,Sentiment compatibility,baseline2,3.35,20,NA,8
https://www.aclweb.org/anthology/D19-1366.pdf,1,1_5,a,Sentiment compatibility,baseline3,3.59,20,NA,8
https://www.aclweb.org/anthology/D19-1366.pdf,1,1_5,a,Sentiment compatibility,baseline4,3.56,20,NA,8
https://www.aclweb.org/anthology/D19-1198.pdf,1,1_3,a,quality,new,2.03,300,NA,3
https://www.aclweb.org/anthology/D19-1198.pdf,1,1_3,a,quality,baseline1,1.63,300,NA,3
https://www.aclweb.org/anthology/D19-1198.pdf,1,1_3,a,quality,baseline2,1.73,300,NA,3
https://www.aclweb.org/anthology/D19-1198.pdf,1,1_3,a,quality,baseline3,1.6,300,NA,3
https://www.aclweb.org/anthology/D19-1198.pdf,1,1_3,a,quality,baseline4,1.71,300,NA,3
https://www.aclweb.org/anthology/D19-1198.pdf,1,1_3,a,quality,baseline5,1.64,300,NA,3
https://www.aclweb.org/anthology/D19-1200.pdf,1,1_4,a,consistency,baseline1,2.01,300,3,NA
https://www.aclweb.org/anthology/D19-1200.pdf,1,1_4,a,consistency,baseline2,2.16,300,3,NA
https://www.aclweb.org/anthology/D19-1200.pdf,1,1_4,a,consistency,baseline3,2.4,300,3,NA
https://www.aclweb.org/anthology/D19-1200.pdf,1,1_4,a,consistency,baseline4,2.59,300,3,NA
https://www.aclweb.org/anthology/D19-1200.pdf,1,1_4,a,consistency,new,2.86,300,3,NA
https://www.aclweb.org/anthology/D19-1201.pdf,1,1_3,a,informativeness,gold,2.66,200,3,3
https://www.aclweb.org/anthology/D19-1201.pdf,1,1_3,a,informativeness,new,2.37,200,3,3
https://www.aclweb.org/anthology/D19-1201.pdf,1,1_3,a,informativeness,baseline1,2.35,200,3,3
https://www.aclweb.org/anthology/D19-1201.pdf,1,1_3,a,informativeness,baseline2,2.22,200,3,3
https://www.aclweb.org/anthology/D19-1201.pdf,1,1_3,a,informativeness,baseline3,2.33,200,3,3
https://www.aclweb.org/anthology/D19-1201.pdf,1,1_3,a,informativeness,baseline4,1.93,200,3,3
https://www.aclweb.org/anthology/D19-1201.pdf,1,1_3,a,informativeness,baseline5,2.15,200,3,3
https://www.aclweb.org/anthology/D19-1201.pdf,1,1_3,a,informativeness,baseline6,2.16,200,3,3
https://www.aclweb.org/anthology/D19-1201.pdf,1,1_3,a,readability,gold,2.73,200,3,3
https://www.aclweb.org/anthology/D19-1201.pdf,1,1_3,a,readability,new,2.33,200,3,3
https://www.aclweb.org/anthology/D19-1201.pdf,1,1_3,a,readability,baseline1,2.31,200,3,3
https://www.aclweb.org/anthology/D19-1201.pdf,1,1_3,a,readability,baseline2,2.21,200,3,3
https://www.aclweb.org/anthology/D19-1201.pdf,1,1_3,a,readability,baseline3,2.02,200,3,3
https://www.aclweb.org/anthology/D19-1201.pdf,1,1_3,a,readability,baseline4,2.29,200,3,3
https://www.aclweb.org/anthology/D19-1201.pdf,1,1_3,a,readability,baseline5,2.31,200,3,3
https://www.aclweb.org/anthology/D19-1201.pdf,1,1_3,a,readability,baseline6,2.3,200,3,3
https://www.aclweb.org/anthology/D19-1203.pdf,1,1_5,a,fluency,baseline1,3.1,20,NA,NA
https://www.aclweb.org/anthology/D19-1203.pdf,1,1_5,a,fluency,baseline2,3.2,20,NA,NA
https://www.aclweb.org/anthology/D19-1203.pdf,1,1_5,a,fluency,new,4.8,20,NA,NA
https://www.aclweb.org/anthology/D19-1203.pdf,1,1_5,a,consistency,baseline1,2.2,20,NA,NA
https://www.aclweb.org/anthology/D19-1203.pdf,1,1_5,a,consistency,baseline2,2.6,20,NA,NA
https://www.aclweb.org/anthology/D19-1203.pdf,1,1_5,a,consistency,new,4.7,20,NA,NA
https://www.aclweb.org/anthology/D19-1203.pdf,1,1_5,a,engagingness,baseline1,2,20,NA,NA
https://www.aclweb.org/anthology/D19-1203.pdf,1,1_5,a,engagingness,baseline2,2,20,NA,NA
https://www.aclweb.org/anthology/D19-1203.pdf,1,1_5,a,engagingness,new,4.2,20,NA,NA
https://www.aclweb.org/anthology/D19-1204.pdf,1,1_5,a,grammaticality,baseline1,4,100,3,3
https://www.aclweb.org/anthology/D19-1204.pdf,1,1_5,a,grammaticality,baseline2,3.5,100,3,3
https://www.aclweb.org/anthology/D19-1204.pdf,1,1_5,a,grammaticality,baseline3,3.6,100,3,3
https://www.aclweb.org/anthology/D19-1206.pdf,1,1_5,a,fluency,baseline1,4.07,50,1,10
https://www.aclweb.org/anthology/D19-1206.pdf,1,1_5,a,fluency,baseline2,3.5,50,1,10
https://www.aclweb.org/anthology/D19-1206.pdf,1,1_5,a,fluency,baseline3,3.32,50,1,10
https://www.aclweb.org/anthology/D19-1206.pdf,1,1_5,a,fluency,baseline4,4.8,50,1,10
https://www.aclweb.org/anthology/D19-1206.pdf,1,1_5,a,fluency,baseline5,4.4,50,1,10
https://www.aclweb.org/anthology/D19-1206.pdf,1,1_5,a,fluency,baseline6,3.32,50,1,10
https://www.aclweb.org/anthology/D19-1206.pdf,1,1_5,a,coherence,baseline1,4.56,50,1,10
https://www.aclweb.org/anthology/D19-1206.pdf,1,1_5,a,coherence,baseline2,4.22,50,1,10
https://www.aclweb.org/anthology/D19-1206.pdf,1,1_5,a,coherence,baseline3,3.92,50,1,10
https://www.aclweb.org/anthology/D19-1206.pdf,1,1_5,a,coherence,baseline4,4.8,50,1,10
https://www.aclweb.org/anthology/D19-1206.pdf,1,1_5,a,coherence,baseline5,3.99,50,1,10
