i	j	dev_delta	dev_disagree
10	46	1261	2585
10	47	1468	2434
10	48	138	2370
10	49	871	2373
10	50	642	2534
10	51	947	2439
10	52	1058	2372
10	53	1256	2282
10	54	931	2449
10	55	1146	2574
10	56	1324	2472
10	57	1107	2423
10	58	1149	2537
10	59	1080	2490
10	60	1548	2560
10	61	1653	2533
10	62	733	2437
10	63	891	2519
10	64	1486	2618
10	65	602	2458
10	66	882	2554
10	67	1671	2559
10	68	1598	2592
10	69	1737	2561
10	70	1400	2268
10	71	1078	2524
10	72	856	2440
10	73	989	2551
10	74	1513	2609
10	75	1653	2573
10	76	1517	2581
10	77	249	2433
10	78	614	2396
10	79	-121	2515
10	80	1359	2633
10	81	1267	2489
10	82	1602	2616
10	83	1684	2608
10	84	217	2351
10	85	794	2376
10	86	1496	2624
10	87	1249	2551
10	88	1710	2784
10	89	1863	2701
10	90	781	2499
10	91	1186	2538
10	92	1381	2641
10	93	1566	2708
10	94	1755	2787
10	95	1887	2701
10	96	1912	2672
10	97	1797	2691
10	98	1665	2749
10	99	1406	2678
10	100	1370	2802
10	101	1817	2835
10	102	2003	2757
10	103	1561	2757
10	104	1688	2744
10	105	2082	2770
10	106	1358	2422
10	107	608	2414
10	108	821	2479
10	109	1758	2790
10	110	1881	2851
10	111	1840	2766
10	112	1857	2803
10	113	1995	2769
10	114	1607	2795
10	115	1866	2836
10	116	2081	2735
10	117	124	2648
10	118	1864	2792
10	119	1827	2823
10	120	1773	2849
10	121	1873	2803
10	122	1909	2855
10	123	1884	2886
10	124	2075	2777
10	125	793	2579
10	126	1859	2813
10	127	1930	2850
10	128	2114	2776
10	129	1884	2748
10	130	1986	2768
10	131	1985	2807
10	132	1817	2835
10	133	1812	2726
10	134	2134	2816
10	135	2177	2813
10	136	2014	2794
10	137	1963	2805
10	138	1962	2802
10	139	2004	2742
10	140	1926	2758
10	141	1941	2817
10	142	230	2516
10	143	230	2516
11	12	330	2352
11	13	766	2602
11	14	-325	2865
11	15	-26	2752
11	16	118	2348
11	17	351	1711
11	18	311	2249
11	19	0	2314
11	20	344	2344
11	21	550	2568
11	22	903	2969
11	23	1113	2787
11	24	1064	2702
11	25	337	3013
11	26	1350	2778
11	27	1528	2732
11	28	-1175	3207
11	29	1183	2739
11	30	1046	2882
11	31	1409	2743
11	32	1422	2758
11	33	1537	2717
11	34	914	2784
11	35	1440	2720
11	36	1630	2664
11	37	1494	2764
11	38	1261	2843
11	39	35	2479
11	40	1579	2699
11	41	585	2585
11	42	-182	2538
11	43	738	2696
11	44	1545	2875
11	45	1620	2786
11	46	1580	2878
11	47	1787	2769
11	48	457	2607
11	49	1190	2736
11	50	961	2903
11	51	1266	2788
11	52	1377	2729
11	53	1575	2639
11	54	1250	2774
11	55	1465	2869
11	56	1643	2787
11	57	1426	2786
11	58	1468	2818
11	59	1399	2789
11	60	1867	2901
11	61	1972	2854
11	62	1052	2788
11	63	1210	2848
11	64	1805	2919
11	65	921	2851
11	66	1201	2895
11	67	1990	2874
11	68	1917	2901
11	69	2056	2864
11	70	1719	2621
11	71	1397	2813
11	72	1175	2795
11	73	1308	2830
11	74	1832	2922
11	75	1972	2892
11	76	1836	2918
11	77	568	2740
11	78	933	2765
11	79	198	2838
11	80	1678	2920
11	81	1586	2822
11	82	1921	2929
11	83	2003	2919
11	84	536	2664
11	85	1113	2749
11	86	1815	2937
11	87	1568	2876
11	88	2029	3049
11	89	2182	2974
11	90	1100	2828
11	91	1505	2875
11	92	1700	2948
11	93	1885	3017
11	94	2074	3028
11	95	2206	3002
11	96	2231	3011
11	97	2116	3052
11	98	1984	3040
11	99	1725	2977
11	100	1689	3073
11	101	2136	3076
11	102	2322	3066
11	103	1880	3046
11	104	2007	3031
11	105	2401	3085
11	106	1677	2743
11	107	927	2765
11	108	1140	2846
11	109	2077	3095
11	110	2200	3152
11	111	2159	3081
11	112	2176	3084
11	113	2314	3066
11	114	1926	3106
11	115	2185	3103
11	116	2400	3068
11	117	443	2975
11	118	2183	3103
11	119	2146	3122
11	120	2092	3162
11	121	2192	3066
11	122	2228	3120
11	123	2203	3121
11	124	2394	3096
11	125	1112	2896
11	126	2178	3128
11	127	2249	3161
11	128	2433	3085
11	129	2203	3039
11	130	2305	3077
11	131	2304	3122
11	132	2136	3076
11	133	2131	3035
11	134	2453	3129
11	135	2496	3142
11	136	2333	3085
11	137	2282	3136
11	138	2281	3129
11	139	2323	3069
11	140	2245	3055
11	141	2260	3126
11	142	549	2881
11	143	549	2881
12	13	436	2192
12	14	-655	2571
12	15	-356	2438
12	16	-212	2230
12	17	21	2007
12	18	-19	1993
12	19	-330	2102
12	20	14	2024
12	21	220	2352
12	22	573	2781
12	23	783	2451
12	24	734	2388
12	25	7	2723
12	26	1020	2508
12	27	1198	2446
12	28	-1505	3369
12	29	853	2383
12	30	716	2548
12	31	1079	2347
12	32	1092	2460
12	33	1207	2365
12	34	584	2512
12	35	1110	2404
12	36	1300	2374
12	37	1164	2426
12	38	931	2491
12	39	-295	2111
12	40	1249	2355
12	41	255	2399
12	42	-512	2466
12	43	408	2428
12	44	1215	2523
12	45	1290	2440
12	46	1250	2512
12	47	1457	2425
12	48	127	2479
12	49	860	2422
12	50	631	2537
12	51	936	2428
12	52	1047	2367
12	53	1245	2337
12	54	920	2432
12	55	1135	2519
12	56	1313	2491
12	57	1096	2396
12	58	1138	2546
12	59	1069	2483
12	60	1537	2507
12	61	1642	2484
12	62	722	2446
12	63	880	2508
12	64	1475	2543
12	65	591	2487
12	66	871	2567
12	67	1660	2494
12	68	1587	2557
12	69	1726	2538
12	70	1389	2313
12	71	1067	2503
12	72	845	2509
12	73	978	2536
12	74	1502	2594
12	75	1642	2528
12	76	1506	2494
12	77	238	2536
12	78	603	2441
12	79	-132	2736
12	80	1348	2554
12	81	1256	2448
12	82	1591	2563
12	83	1673	2571
12	84	206	2496
12	85	783	2467
12	86	1485	2625
12	87	1238	2518
12	88	1699	2753
12	89	1852	2664
12	90	770	2522
12	91	1175	2565
12	92	1370	2594
12	93	1555	2705
12	94	1744	2728
12	95	1876	2658
12	96	1901	2631
12	97	1786	2652
12	98	1654	2712
12	99	1395	2679
12	100	1359	2687
12	101	1806	2824
12	102	1992	2776
12	103	1550	2712
12	104	1677	2705
12	105	2071	2745
12	106	1347	2425
12	107	597	2397
12	108	810	2494
12	109	1747	2797
12	110	1870	2818
12	111	1829	2775
12	112	1846	2802
12	113	1984	2784
12	114	1596	2738
12	115	1855	2879
12	116	2070	2730
12	117	113	2673
12	118	1853	2813
12	119	1816	2832
12	120	1762	2854
12	121	1862	2838
12	122	1898	2846
12	123	1873	2873
12	124	2064	2794
12	125	782	2606
12	126	1848	2812
12	127	1919	2865
12	128	2103	2781
12	129	1873	2739
12	130	1975	2765
12	131	1974	2806
12	132	1806	2824
12	133	1801	2707
12	134	2123	2795
12	135	2166	2810
12	136	2003	2783
12	137	1952	2816
12	138	1951	2803
12	139	1993	2781
12	140	1915	2767
12	141	1930	2820
12	142	219	2547
12	143	219	2547
13	14	-1091	2755
13	15	-792	2560
13	16	-648	2432
13	17	-415	2229
13	18	-455	2195
13	19	-766	2564
13	20	-422	2204
13	21	-216	2336
13	22	137	2541
13	23	347	2245
13	24	298	2186
13	25	-429	2565
13	26	584	2312
13	27	762	2240
13	28	-1941	3527
13	29	417	2225
13	30	280	2272
13	31	643	2093
13	32	656	2240
13	33	771	2125
13	34	148	2320
13	35	674	2146
13	36	864	2084
13	37	728	2140
13	38	495	2229
13	39	-731	2451
13	40	813	2059
13	41	-181	2353
13	42	-948	2728
13	43	-28	2298
13	44	779	2207
13	45	854	2108
13	46	814	2238
13	47	1021	2127
13	48	-309	2477
13	49	424	2220
13	50	195	2289
13	51	500	2214
13	52	611	2135
13	53	809	2113
13	54	484	2234
13	55	699	2271
13	56	877	2191
13	57	660	2150
13	58	702	2304
13	59	633	2201
13	60	1101	2191
13	61	1206	2150
13	62	286	2326
13	63	444	2290
13	64	1039	2243
13	65	155	2367
13	66	435	2299
13	67	1224	2184
13	68	1151	2223
13	69	1290	2186
13	70	953	2057
13	71	631	2279
13	72	409	2303
13	73	542	2288
13	74	1066	2244
13	75	1206	2202
13	76	1070	2230
13	77	-198	2540
13	78	167	2285
13	79	-568	2762
13	80	912	2278
13	81	820	2218
13	82	1155	2223
13	83	1237	2225
13	84	-230	2452
13	85	347	2315
13	86	1049	2255
13	87	802	2248
13	88	1263	2385
13	89	1416	2294
13	90	334	2354
13	91	739	2307
13	92	934	2326
13	93	1119	2373
13	94	1308	2310
13	95	1440	2262
13	96	1465	2277
13	97	1350	2290
13	98	1218	2350
13	99	959	2319
13	100	923	2397
13	101	1370	2478
13	102	1556	2412
13	103	1114	2382
13	104	1241	2343
13	105	1635	2363
13	106	911	2131
13	107	161	2371
13	108	374	2278
13	109	1311	2425
13	110	1434	2422
13	111	1393	2379
13	112	1410	2464
13	113	1548	2408
13	114	1160	2384
13	115	1419	2463
13	116	1634	2304
13	117	-323	2601
13	118	1417	2429
13	119	1380	2442
13	120	1326	2412
13	121	1426	2434
13	122	1462	2432
13	123	1437	2473
13	124	1628	2402
13	125	346	2390
13	126	1412	2450
13	127	1483	2443
13	128	1667	2353
13	129	1437	2361
13	130	1539	2387
13	131	1538	2406
13	132	1370	2478
13	133	1365	2333
13	134	1687	2351
13	135	1730	2376
13	136	1567	2413
13	137	1516	2400
13	138	1515	2415
13	139	1557	2383
13	140	1479	2353
13	141	1494	2404
13	142	-217	2469
13	143	-217	2469
14	15	299	2237
14	16	443	2817
14	17	676	2496
14	18	636	2592
14	19	325	2709
14	20	669	2479
14	21	875	2753
14	22	1228	3318
14	23	1438	3040
14	24	1389	3073
14	25	662	3082
14	26	1675	3151
14	27	1853	3055
14	28	-850	3398
14	29	1508	3016
14	30	1371	3035
14	31	1734	2950
14	32	1747	3101
14	33	1862	3036
14	34	1239	3091
14	35	1765	3027
14	36	1955	3009
14	37	1819	3009
14	38	1586	2972
14	39	360	2372
14	40	1904	2978
14	41	910	2976
14	42	143	2983
14	43	1063	2947
14	44	1870	3148
14	45	1945	3105
14	46	1905	3165
14	47	2112	3066
14	48	782	2978
14	49	1515	3021
14	50	1286	3028
14	51	1591	3043
14	52	1702	2994
14	53	1900	3032
14	54	1575	3069
14	55	1790	3120
14	56	1968	3112
14	57	1751	2979
14	58	1793	3159
14	59	1724	3102
14	60	2192	3210
14	61	2297	3183
14	62	1377	3045
14	63	1535	3093
14	64	2130	3252
14	65	1246	3052
14	66	1526	3166
14	67	2315	3209
14	68	2242	3250
14	69	2381	3197
14	70	2044	3022
14	71	1722	3142
14	72	1500	3048
14	73	1633	3081
14	74	2157	3267
14	75	2297	3217
14	76	2161	3167
14	77	893	3097
14	78	1258	2948
14	79	523	3017
14	80	2003	3175
14	81	1911	3109
14	82	2246	3252
14	83	2328	3246
14	84	861	2935
14	85	1438	3014
14	86	2140	3198
14	87	1893	3173
14	88	2354	3344
14	89	2507	3281
14	90	1425	3111
14	91	1830	3176
14	92	2025	3235
14	93	2210	3324
14	94	2399	3335
14	95	2531	3307
14	96	2556	3302
14	97	2441	3309
14	98	2309	3305
14	99	2050	3230
14	100	2014	3392
14	101	2461	3409
14	102	2647	3397
14	103	2205	3333
14	104	2332	3302
14	105	2726	3392
14	106	2002	3068
14	107	1252	2988
14	108	1465	3077
14	109	2402	3348
14	110	2525	3425
14	111	2484	3366
14	112	2501	3391
14	113	2639	3361
14	114	2251	3305
14	115	2510	3424
14	116	2725	3351
14	117	768	3002
14	118	2508	3370
14	119	2471	3413
14	120	2417	3371
14	121	2517	3419
14	122	2553	3399
14	123	2528	3468
14	124	2719	3427
14	125	1437	3145
14	126	2503	3401
14	127	2574	3446
14	128	2758	3424
14	129	2528	3350
14	130	2630	3370
14	131	2629	3423
14	132	2461	3409
14	133	2456	3308
14	134	2778	3408
14	135	2821	3435
14	136	2658	3428
14	137	2607	3425
14	138	2606	3394
14	139	2648	3358
14	140	2570	3336
14	141	2585	3441
14	142	874	2960
14	143	874	2960
15	16	144	2632
15	17	377	2371
15	18	337	2445
15	19	26	2584
15	20	370	2320
15	21	576	2582
15	22	929	3023
15	23	1139	2741
15	24	1090	2804
15	25	363	2895
15	26	1376	2916
15	27	1554	2780
15	28	-1149	3567
15	29	1209	2669
15	30	1072	2734
15	31	1435	2645
15	32	1448	2814
15	33	1563	2731
15	34	940	2840
15	35	1466	2710
15	36	1656	2710
15	37	1520	2720
15	38	1287	2683
15	39	61	2503
15	40	1605	2695
15	41	611	2805
15	42	-156	2888
15	43	764	2756
15	44	1571	2841
15	45	1646	2790
15	46	1606	2850
15	47	1813	2763
15	48	483	2801
15	49	1216	2724
15	50	987	2697
15	51	1292	2758
15	52	1403	2693
15	53	1601	2767
15	54	1276	2830
15	55	1491	2853
15	56	1669	2853
15	57	1452	2666
15	58	1494	2918
15	59	1425	2843
15	60	1893	2887
15	61	1998	2890
15	62	1078	2762
15	63	1236	2840
15	64	1831	2953
15	65	947	2771
15	66	1227	2867
15	67	2016	2934
15	68	1943	2953
15	69	2082	2930
15	70	1745	2733
15	71	1423	2873
15	72	1201	2767
15	73	1334	2804
15	74	1858	2958
15	75	1998	2930
15	76	1862	2880
15	77	594	2916
15	78	959	2735
15	79	224	2822
15	80	1704	2870
15	81	1612	2858
15	82	1947	2951
15	83	2029	2977
15	84	562	2784
15	85	1139	2725
15	86	1841	2933
15	87	1594	2882
15	88	2055	3049
15	89	2208	2992
15	90	1126	2810
15	91	1531	2899
15	92	1726	2946
15	93	1911	2985
15	94	2100	3016
15	95	2232	2982
15	96	2257	3019
15	97	2142	3028
15	98	2010	2986
15	99	1751	2987
15	100	1715	3083
15	101	2162	3132
15	102	2348	3100
15	103	1906	3046
15	104	2033	2979
15	105	2427	3073
15	106	1703	2841
15	107	953	2711
15	108	1166	2796
15	109	2103	3073
15	110	2226	3108
15	111	2185	3099
15	112	2202	3122
15	113	2340	3100
15	114	1952	3060
15	115	2211	3149
15	116	2426	3072
15	117	469	2769
15	118	2209	3079
15	119	2172	3116
15	120	2118	3080
15	121	2218	3150
15	122	2254	3136
15	123	2229	3159
15	124	2420	3094
15	125	1138	2838
15	126	2204	3096
15	127	2275	3127
15	128	2459	3105
15	129	2229	3045
15	130	2331	3083
15	131	2330	3132
15	132	2162	3132
15	133	2157	3073
15	134	2479	3119
15	135	2522	3102
15	136	2359	3131
15	137	2308	3112
15	138	2307	3111
15	139	2349	3049
15	140	2271	3045
15	141	2286	3118
15	142	575	2695
15	143	575	2695
16	17	233	2163
16	18	193	1197
16	19	-118	1808
16	20	226	2176
16	21	432	2532
16	22	785	2869
16	23	995	2651
16	24	946	2578
16	25	219	2897
16	26	1232	2662
16	27	1410	2634
16	28	-1293	3283
16	29	1065	2627
16	30	928	2742
16	31	1291	2549
16	32	1304	2632
16	33	1419	2577
16	34	796	2674
16	35	1322	2564
16	36	1512	2568
16	37	1376	2636
16	38	1143	2667
16	39	-83	2471
16	40	1461	2539
16	41	467	2565
16	42	-300	2096
16	43	620	2604
16	44	1427	2733
16	45	1502	2642
16	46	1462	2704
16	47	1669	2615
16	48	339	2645
16	49	1072	2632
16	50	843	2749
16	51	1148	2640
16	52	1259	2559
16	53	1457	2523
16	54	1132	2650
16	55	1347	2761
16	56	1525	2643
16	57	1308	2574
16	58	1350	2700
16	59	1281	2653
16	60	1749	2737
16	61	1854	2700
16	62	934	2694
16	63	1092	2734
16	64	1687	2757
16	65	803	2725
16	66	1083	2711
16	67	1872	2744
16	68	1799	2775
16	69	1938	2768
16	70	1601	2499
16	71	1279	2657
16	72	1057	2677
16	73	1190	2674
16	74	1714	2798
16	75	1854	2768
16	76	1718	2798
16	77	450	2768
16	78	815	2641
16	79	80	2838
16	80	1560	2730
16	81	1468	2674
16	82	1803	2769
16	83	1885	2789
16	84	418	2676
16	85	995	2587
16	86	1697	2815
16	87	1450	2770
16	88	1911	2917
16	89	2064	2882
16	90	982	2686
16	91	1387	2739
16	92	1582	2784
16	93	1767	2859
16	94	1956	2922
16	95	2088	2884
16	96	2113	2853
16	97	1998	2866
16	98	1866	2860
16	99	1607	2779
16	100	1571	2963
16	101	2018	2978
16	102	2204	2932
16	103	1762	2892
16	104	1889	2859
16	105	2283	2951
16	106	1559	2651
16	107	809	2621
16	108	1022	2668
16	109	1959	2939
16	110	2082	2984
16	111	2041	2921
16	112	2058	2972
16	113	2196	2958
16	114	1808	2950
16	115	2067	3011
16	116	2282	2924
16	117	325	2915
16	118	2065	2977
16	119	2028	2978
16	120	1974	2958
16	121	2074	2948
16	122	2110	2964
16	123	2085	2999
16	124	2276	2938
16	125	994	2738
16	126	2060	2974
16	127	2131	2963
16	128	2315	2941
16	129	2085	2917
16	130	2187	2923
16	131	2186	2960
16	132	2018	2978
16	133	2013	2915
16	134	2335	2979
16	135	2378	2986
16	136	2215	2961
16	137	2164	2966
16	138	2163	2969
16	139	2205	2935
16	140	2127	2909
16	141	2142	2938
16	142	431	2801
16	143	431	2801
17	18	-40	1930
17	19	-351	2069
17	20	-7	2049
17	21	199	2321
17	22	552	2774
17	23	762	2432
17	24	713	2445
17	25	-14	2654
17	26	999	2559
17	27	1177	2449
17	28	-1526	3206
17	29	832	2390
17	30	695	2513
17	31	1058	2332
17	32	1071	2477
17	33	1186	2412
17	34	563	2499
17	35	1089	2391
17	36	1279	2333
17	37	1143	2443
17	38	910	2430
17	39	-316	2186
17	40	1228	2364
17	41	234	2352
17	42	-533	2319
17	43	387	2329
17	44	1194	2558
17	45	1269	2469
17	46	1229	2547
17	47	1436	2436
17	48	106	2368
17	49	839	2395
17	50	610	2494
17	51	915	2457
17	52	1026	2368
17	53	1224	2310
17	54	899	2449
17	55	1114	2576
17	56	1292	2492
17	57	1075	2387
17	58	1117	2567
17	59	1048	2500
17	60	1516	2562
17	61	1621	2539
17	62	701	2457
17	63	859	2541
17	64	1454	2616
17	65	570	2510
17	66	850	2522
17	67	1639	2577
17	68	1566	2610
17	69	1705	2563
17	70	1368	2280
17	71	1046	2536
17	72	824	2452
17	73	957	2519
17	74	1481	2623
17	75	1621	2577
17	76	1485	2597
17	77	217	2457
17	78	582	2394
17	79	-153	2529
17	80	1327	2599
17	81	1235	2509
17	82	1570	2624
17	83	1652	2608
17	84	185	2359
17	85	762	2382
17	86	1464	2626
17	87	1217	2559
17	88	1678	2712
17	89	1831	2633
17	90	749	2489
17	91	1154	2566
17	92	1349	2629
17	93	1534	2700
17	94	1723	2763
17	95	1855	2695
17	96	1880	2666
17	97	1765	2697
17	98	1633	2683
17	99	1374	2612
17	100	1338	2726
17	101	1785	2779
17	102	1971	2749
17	103	1529	2739
17	104	1656	2672
17	105	2050	2754
17	106	1326	2428
17	107	576	2434
17	108	789	2519
17	109	1726	2750
17	110	1849	2811
17	111	1808	2728
17	112	1825	2795
17	113	1963	2767
17	114	1575	2725
17	115	1834	2846
17	116	2049	2731
17	117	92	2578
17	118	1832	2806
17	119	1795	2811
17	120	1741	2801
17	121	1841	2799
17	122	1877	2831
17	123	1852	2846
17	124	2043	2783
17	125	761	2533
17	126	1827	2811
17	127	1898	2804
17	128	2082	2746
17	129	1852	2732
17	130	1954	2758
17	131	1953	2793
17	132	1785	2779
17	133	1780	2688
17	134	2102	2796
17	135	2145	2791
17	136	1982	2764
17	137	1931	2785
17	138	1930	2806
17	139	1972	2732
17	140	1894	2732
17	141	1909	2777
17	142	198	2460
17	143	198	2460
18	19	-311	1655
18	20	33	1971
18	21	239	2341
18	22	592	2682
18	23	802	2428
18	24	753	2359
18	25	26	2692
18	26	1039	2501
18	27	1217	2431
18	28	-1486	3260
18	29	872	2382
18	30	735	2493
18	31	1098	2324
18	32	1111	2431
18	33	1226	2366
18	34	603	2469
18	35	1129	2339
18	36	1319	2325
18	37	1183	2429
18	38	950	2438
18	39	-276	2260
18	40	1268	2332
18	41	274	2390
18	42	-493	1919
18	43	427	2423
18	44	1234	2520
18	45	1309	2387
18	46	1269	2485
18	47	1476	2382
18	48	146	2456
18	49	879	2413
18	50	650	2526
18	51	955	2425
18	52	1066	2324
18	53	1264	2298
18	54	939	2425
18	55	1154	2548
18	56	1332	2450
18	57	1115	2355
18	58	1157	2499
18	59	1088	2470
18	60	1556	2508
18	61	1661	2487
18	62	741	2471
18	63	899	2499
18	64	1494	2556
18	65	610	2520
18	66	890	2468
18	67	1679	2523
18	68	1606	2562
18	69	1745	2527
18	70	1408	2286
18	71	1086	2472
18	72	864	2458
18	73	997	2437
18	74	1521	2603
18	75	1661	2547
18	76	1525	2533
18	77	257	2615
18	78	622	2430
18	79	-113	2701
18	80	1367	2521
18	81	1275	2457
18	82	1610	2570
18	83	1692	2568
18	84	225	2461
18	85	802	2360
18	86	1504	2608
18	87	1257	2505
18	88	1718	2718
18	89	1871	2651
18	90	789	2447
18	91	1194	2512
18	92	1389	2579
18	93	1574	2640
18	94	1763	2681
18	95	1895	2627
18	96	1920	2632
18	97	1805	2651
18	98	1673	2655
18	99	1414	2572
18	100	1378	2720
18	101	1825	2753
18	102	2011	2717
18	103	1569	2671
18	104	1696	2652
18	105	2090	2716
18	106	1366	2426
18	107	616	2408
18	108	829	2457
18	109	1766	2732
18	110	1889	2761
18	111	1848	2718
18	112	1865	2773
18	113	2003	2737
18	114	1615	2719
18	115	1874	2776
18	116	2089	2675
18	117	132	2678
18	118	1872	2752
18	119	1835	2753
18	120	1781	2777
18	121	1881	2731
18	122	1917	2751
18	123	1892	2798
18	124	2083	2711
18	125	801	2553
18	126	1867	2731
18	127	1938	2764
18	128	2122	2720
18	129	1892	2666
18	130	1994	2714
18	131	1993	2723
18	132	1825	2753
18	133	1820	2688
18	134	2142	2744
18	135	2185	2747
18	136	2022	2750
18	137	1971	2761
18	138	1970	2750
18	139	2012	2694
18	140	1934	2680
18	141	1949	2721
18	142	238	2542
18	143	238	2542
19	20	344	2078
19	21	550	2568
19	22	903	2951
19	23	1113	2735
19	24	1064	2690
19	25	337	2951
19	26	1350	2782
19	27	1528	2726
19	28	-1175	3329
19	29	1183	2679
19	30	1046	2838
19	31	1409	2649
19	32	1422	2690
19	33	1537	2645
19	34	914	2752
19	35	1440	2678
19	36	1630	2668
19	37	1494	2744
19	38	1261	2735
19	39	35	2409
19	40	1579	2665
19	41	585	2637
19	42	-182	2180
19	43	738	2748
19	44	1545	2843
19	45	1620	2740
19	46	1580	2792
19	47	1787	2713
19	48	457	2701
19	49	1190	2690
19	50	961	2849
19	51	1266	2732
19	52	1377	2663
19	53	1575	2661
19	54	1250	2712
19	55	1465	2853
19	56	1643	2759
19	57	1426	2690
19	58	1468	2812
19	59	1399	2715
19	60	1867	2835
19	61	1972	2806
19	62	1052	2762
19	63	1210	2824
19	64	1805	2871
19	65	921	2795
19	66	1201	2831
19	67	1990	2848
19	68	1917	2859
19	69	2056	2878
19	70	1719	2625
19	71	1397	2765
19	72	1175	2737
19	73	1308	2786
19	74	1832	2888
19	75	1972	2880
19	76	1836	2878
19	77	568	2804
19	78	933	2711
19	79	198	2844
19	80	1678	2810
19	81	1586	2768
19	82	1921	2867
19	83	2003	2881
19	84	536	2706
19	85	1113	2725
19	86	1815	2921
19	87	1568	2842
19	88	2029	2959
19	89	2182	2956
19	90	1100	2804
19	91	1505	2841
19	92	1700	2868
19	93	1885	2949
19	94	2074	3002
19	95	2206	2964
19	96	2231	2951
19	97	2116	2968
19	98	1984	2966
19	99	1725	2895
19	100	1689	3039
19	101	2136	3070
19	102	2322	3040
19	103	1880	3002
19	104	2007	2963
19	105	2401	3033
19	106	1677	2747
19	107	927	2715
19	108	1140	2762
19	109	2077	3019
19	110	2200	3102
19	111	2159	3039
19	112	2176	3060
19	113	2314	3056
19	114	1926	3042
19	115	2185	3075
19	116	2400	3032
19	117	443	2933
19	118	2183	3065
19	119	2146	3080
19	120	2092	3078
19	121	2192	3058
19	122	2228	3086
19	123	2203	3099
19	124	2394	3046
19	125	1112	2838
19	126	2178	3044
19	127	2249	3111
19	128	2433	3037
19	129	2203	3023
19	130	2305	3051
19	131	2304	3086
19	132	2136	3070
19	133	2131	2969
19	134	2453	3087
19	135	2496	3076
19	136	2333	3079
19	137	2282	3094
19	138	2281	3045
19	139	2323	3015
19	140	2245	2997
19	141	2260	3088
19	142	549	2817
19	143	549	2817
20	21	206	2326
20	22	559	2725
20	23	769	2439
20	24	720	2380
20	25	-7	2707
20	26	1006	2520
20	27	1184	2456
20	28	-1519	3251
20	29	839	2375
20	30	702	2512
20	31	1065	2339
20	32	1078	2422
20	33	1193	2363
20	34	570	2480
20	35	1096	2346
20	36	1286	2306
20	37	1150	2412
20	38	917	2455
20	39	-309	2281
20	40	1235	2363
20	41	241	2333
20	42	-526	2506
20	43	394	2444
20	44	1201	2547
20	45	1276	2416
20	46	1236	2532
20	47	1443	2419
20	48	113	2451
20	49	846	2418
20	50	617	2491
20	51	922	2444
20	52	1033	2359
20	53	1231	2343
20	54	906	2456
20	55	1121	2571
20	56	1299	2469
20	57	1082	2376
20	58	1124	2564
20	59	1055	2449
20	60	1523	2535
20	61	1628	2510
20	62	708	2470
20	63	866	2550
20	64	1461	2543
20	65	577	2493
20	66	857	2515
20	67	1646	2518
20	68	1573	2589
20	69	1712	2566
20	70	1375	2303
20	71	1053	2489
20	72	831	2487
20	73	964	2500
20	74	1488	2608
20	75	1628	2552
20	76	1492	2554
20	77	224	2504
20	78	589	2433
20	79	-146	2650
20	80	1334	2514
20	81	1242	2498
20	82	1577	2585
20	83	1659	2589
20	84	192	2402
20	85	769	2437
20	86	1471	2591
20	87	1224	2558
20	88	1685	2717
20	89	1838	2636
20	90	756	2530
20	91	1161	2601
20	92	1356	2578
20	93	1541	2683
20	94	1730	2708
20	95	1862	2650
20	96	1887	2627
20	97	1772	2634
20	98	1640	2702
20	99	1381	2611
20	100	1345	2733
20	101	1792	2772
20	102	1978	2724
20	103	1536	2708
20	104	1663	2691
20	105	2057	2703
20	106	1333	2453
20	107	583	2437
20	108	796	2426
20	109	1733	2761
20	110	1856	2784
20	111	1815	2703
20	112	1832	2724
20	113	1970	2706
20	114	1582	2750
20	115	1841	2819
20	116	2056	2690
20	117	99	2685
20	118	1839	2739
20	119	1802	2772
20	120	1748	2768
20	121	1848	2774
20	122	1884	2808
20	123	1859	2783
20	124	2050	2740
20	125	768	2594
20	126	1834	2768
20	127	1905	2795
20	128	2089	2727
20	129	1859	2701
20	130	1961	2705
20	131	1960	2762
20	132	1792	2772
20	133	1787	2697
20	134	2109	2771
20	135	2152	2774
20	136	1989	2745
20	137	1938	2794
20	138	1937	2757
20	139	1979	2729
20	140	1901	2701
20	141	1916	2768
20	142	205	2581
20	143	205	2581
21	22	353	2379
21	23	563	2035
21	24	514	1992
21	25	-213	2413
21	26	800	2196
21	27	978	2018
21	28	-1725	3489
21	29	633	2035
21	30	496	2118
21	31	859	1865
21	32	872	1986
21	33	987	1911
21	34	364	2158
21	35	890	2012
21	36	1080	2000
21	37	944	2032
21	38	711	2015
21	39	-515	2455
21	40	1029	1985
21	41	35	2039
21	42	-732	2726
21	43	188	2196
21	44	995	2219
21	45	1070	2072
21	46	1030	2128
21	47	1237	2035
21	48	-93	2133
21	49	640	2010
21	50	411	2109
21	51	716	2026
21	52	827	1931
21	53	1025	1971
21	54	700	2136
21	55	915	2211
21	56	1093	2061
21	57	876	1934
21	58	918	2202
21	59	849	2091
21	60	1317	2291
21	61	1422	2232
21	62	502	2094
21	63	660	2186
21	64	1255	2337
21	65	371	2187
21	66	651	2235
21	67	1440	2280
21	68	1367	2367
21	69	1506	2282
21	70	1169	1983
21	71	847	2187
21	72	625	2077
21	73	758	2134
21	74	1282	2338
21	75	1422	2330
21	76	1286	2290
21	77	18	2136
21	78	383	2087
21	79	-352	2206
21	80	1128	2236
